FOPEN,0,0
WRITE,0,160000
WRITE,160000,40000
WRITE,200000,40000
WRITE,240000,40000
WRITE,280000,40000
WRITE,320000,110000
WRITE,430000,40000
WRITE,470000,40000
WRITE,510000,40000
WRITE,550000,40000
WRITE,590000,40000
WRITE,630000,40000
WRITE,670000,40000
WRITE,710000,40000
WRITE,750000,40000
WRITE,790000,40000
WRITE,830000,30000
WRITE,860000,40000
WRITE,900000,80000
WRITE,980000,40000
WRITE,1020000,40000
WRITE,1060000,40000
WRITE,1100000,40000
WRITE,1140000,40000
WRITE,1180000,40000
WRITE,1220000,120000
WRITE,1340000,40000
WRITE,1380000,40000
WRITE,1420000,40000
WRITE,1460000,40000
WRITE,1500000,40000
WRITE,1540000,40000
WRITE,1580000,40000
WRITE,1620000,40000
WRITE,1660000,40000
WRITE,1700000,40000
WRITE,1740000,40000
WRITE,1780000,40000
WRITE,1820000,240000
WRITE,2060000,40000
WRITE,2100000,40000
WRITE,2140000,70000
WRITE,2210000,40000
WRITE,2250000,40000
WRITE,2290000,80000
WRITE,2370000,40000
WRITE,2410000,40000
WRITE,2450000,40000
WRITE,2490000,80000
WRITE,2570000,40000
WRITE,2610000,40000
WRITE,2650000,40000
WRITE,2690000,40000
WRITE,2730000,40000
WRITE,2770000,80000
WRITE,2850000,40000
WRITE,2890000,40000
WRITE,2930000,40000
WRITE,2970000,40000
WRITE,3010000,40000
WRITE,3050000,80000
WRITE,3130000,40000
WRITE,3170000,40000
WRITE,3210000,349400
FCLOSE,0,0
