FOPEN,0,0
LSEEK,0,71200
WRITE,71200,400
LSEEK,71600,78000
WRITE,78000,400
WRITE,78400,400
WRITE,78800,400
WRITE,79200,400
WRITE,79600,400
LSEEK,80000,865600
WRITE,865600,400
WRITE,866000,400
WRITE,866400,400
WRITE,866800,400
WRITE,867200,400
LSEEK,867600,141600
WRITE,141600,400
WRITE,142000,400
WRITE,142400,400
WRITE,142800,400
WRITE,143200,400
LSEEK,143600,867600
WRITE,867600,16000
WRITE,883600,16000
WRITE,899600,48000
WRITE,947600,48000
WRITE,995600,24000
WRITE,1019600,24000
WRITE,1043600,16000
LSEEK,1059600,1748800
WRITE,1748800,16000
WRITE,1764800,16000
WRITE,1780800,16000
WRITE,1796800,16000
WRITE,1812800,16000
LSEEK,1828800,2182400
WRITE,2182400,2880000
LSEEK,5062400,5275200
WRITE,5275200,2880000
WRITE,8155200,2880000
WRITE,11035200,2880000
FCLOSE,0,0
