FOPEN,0,0
READ,20000,1600
READ,21600,131000
READ,152600,131000
READ,283600,1600
READ,285200,131000
READ,416200,131000
READ,547200,1600
READ,548800,131000
READ,679800,131000
READ,810800,1600
READ,812400,131000
READ,943400,131000
READ,1074400,1600
READ,1076000,131000
READ,1207000,131000
READ,1338000,1600
READ,1339600,131000
READ,1470600,131000
READ,1601600,1600
READ,1603200,131000
READ,1734200,131000
READ,1865200,1600
READ,1866800,131000
READ,1997800,131000
READ,2128800,1600
READ,2130400,131000
READ,2261400,131000
READ,2392400,1600
READ,2394000,131000
READ,2525000,131000
READ,2656000,1600
READ,2657600,131000
READ,2788600,131000
READ,2919600,1600
READ,2921200,131000
READ,3052200,131000
READ,3183200,1600
READ,3184800,131000
READ,3315800,131000
READ,3446800,1600
READ,3448400,131000
FCLOSE,0,0
