FOPEN,0,0
WRITE,0,16
WRITE,16,4
WRITE,20,4
WRITE,24,4
WRITE,28,4
WRITE,32,11
WRITE,43,4
WRITE,47,4
WRITE,51,4
WRITE,55,4
WRITE,59,4
WRITE,63,4
WRITE,67,4
WRITE,71,4
WRITE,75,4
WRITE,79,4
WRITE,83,3
WRITE,86,4
WRITE,90,8
WRITE,98,4
WRITE,102,4
WRITE,106,4
WRITE,110,4
WRITE,114,4
WRITE,118,4
WRITE,122,12
WRITE,134,4
WRITE,138,4
WRITE,142,4
WRITE,146,4
WRITE,150,4
WRITE,154,4
WRITE,158,4
WRITE,162,4
WRITE,166,4
WRITE,170,4
WRITE,174,4
WRITE,178,4
WRITE,182,24
WRITE,206,4
WRITE,210,4
WRITE,214,7
WRITE,221,4
WRITE,225,4
WRITE,229,8
WRITE,237,4
WRITE,241,4
WRITE,245,4
WRITE,249,8
WRITE,257,4
WRITE,261,4
WRITE,265,4
WRITE,269,4
WRITE,273,4
WRITE,277,8
WRITE,285,4
WRITE,289,4
WRITE,293,4
WRITE,297,4
WRITE,301,4
WRITE,305,8
WRITE,313,4
WRITE,317,4
WRITE,321,4
WRITE,325,4
WRITE,329,4
WRITE,333,8
WRITE,341,4
WRITE,345,4
WRITE,349,4
WRITE,353,4
WRITE,357,4
WRITE,361,4
WRITE,365,4
WRITE,369,4
WRITE,373,24
WRITE,397,4
WRITE,401,4
WRITE,405,24
WRITE,429,4
WRITE,433,8
WRITE,441,4
WRITE,445,8
WRITE,453,4
WRITE,457,8
WRITE,465,4
WRITE,469,4
WRITE,473,24
WRITE,497,4
WRITE,501,4
WRITE,505,24
WRITE,529,4
WRITE,533,4
WRITE,537,4
WRITE,541,4
WRITE,545,4
WRITE,549,4
WRITE,553,8
WRITE,561,4
WRITE,565,4
WRITE,569,4
WRITE,573,7
WRITE,580,8
WRITE,588,4
WRITE,592,4
WRITE,596,4
WRITE,600,4
WRITE,604,8
WRITE,612,8
WRITE,620,8
WRITE,628,4
WRITE,632,4
WRITE,636,4
WRITE,640,4
WRITE,644,4
WRITE,648,4
WRITE,652,4
WRITE,656,4
WRITE,660,4
WRITE,664,4
WRITE,668,2819344
WRITE,2820012,4
WRITE,2820016,4
WRITE,2820020,2815824
WRITE,5635844,4
WRITE,5635848,4
WRITE,5635852,2819080
WRITE,8454932,4
WRITE,8454936,4
WRITE,8454940,2814944
WRITE,11269884,4
WRITE,11269888,4
WRITE,11269892,2815120
WRITE,14085012,4
WRITE,14085016,4
WRITE,14085020,2813272
WRITE,16898292,4
WRITE,16898296,4
WRITE,16898300,2820752
WRITE,19719052,4
WRITE,19719056,4
WRITE,19719060,2813448
WRITE,22532508,4
WRITE,22532512,4
WRITE,22532516,2816616
WRITE,25349132,4
WRITE,25349136,4
WRITE,25349140,2820048
WRITE,28169188,4
WRITE,28169192,4
WRITE,28169196,2810632
WRITE,30979828,4
WRITE,30979832,4
WRITE,30979836,2821632
FCLOSE,0,0
