FOPEN,0,0
READ,200,16
READ,216,131056
READ,131272,131072
READ,262344,16
READ,262360,131056
READ,393416,131072
READ,524488,16
READ,524504,131056
READ,655560,131072
READ,786632,16
READ,786648,131056
READ,917704,131072
READ,1048776,16
READ,1048792,131056
READ,1179848,131072
READ,1310920,16
READ,1310936,131056
READ,1441992,131072
READ,1573064,16
READ,1573080,131056
READ,1704136,131072
READ,1835208,16
READ,1835224,131056
READ,1966280,131072
READ,2097352,16
READ,2097368,131056
READ,2228424,131072
READ,2359496,16
READ,2359512,131056
READ,2490568,131072
READ,2621640,16
READ,2621656,131056
READ,2752712,131072
READ,2883784,16
READ,2883800,131056
READ,3014856,131072
READ,3145928,16
READ,3145944,131056
READ,3277000,131072
READ,3408072,16
READ,3408088,131056
READ,3539144,131072
READ,3670216,16
READ,3670232,131056
READ,3801288,131072
READ,3932360,16
READ,3932376,131056
READ,4063432,131072
READ,4194504,16
READ,4194520,131056
READ,4325576,131072
READ,4456648,16
READ,4456664,131056
READ,4587720,131072
READ,4718792,16
READ,4718808,131056
READ,4849864,131072
READ,4980936,16
READ,4980952,131056
READ,5112008,131072
READ,5243080,16
READ,5243096,131056
READ,5374152,131072
READ,5505224,16
READ,5505240,131056
READ,5636296,131072
READ,5767368,16
READ,5767384,131056
READ,5898440,131072
READ,6029512,16
READ,6029528,131056
READ,6160584,131072
READ,6291656,16
READ,6291672,131056
READ,6422728,131072
READ,6553800,16
READ,6553816,131056
READ,6684872,131072
READ,6815944,16
READ,6815960,131056
READ,6947016,131072
READ,7078088,16
READ,7078104,131056
READ,7209160,131072
READ,7340232,16
READ,7340248,131056
READ,7471304,131072
READ,7602376,16
READ,7602392,131056
READ,7733448,131072
READ,7864520,16
READ,7864536,131056
READ,7995592,131072
READ,8126664,16
READ,8126680,131056
READ,8257736,131072
READ,8388808,16
READ,8388824,131056
READ,8519880,131072
READ,8650952,16
READ,8650968,131056
READ,8782024,131072
READ,8913096,16
READ,8913112,131056
READ,9044168,131072
READ,9175240,16
READ,9175256,131056
READ,9306312,131072
READ,9437384,16
READ,9437400,131056
READ,9568456,131072
READ,9699528,16
READ,9699544,131056
READ,9830600,131072
READ,9961672,16
READ,9961688,131056
READ,10092744,131072
READ,10223816,16
READ,10223832,131056
READ,10354888,131072
READ,10485960,16
READ,10485976,131056
READ,10617032,131072
READ,10748104,16
READ,10748120,131056
READ,10879176,131072
READ,11010248,16
READ,11010264,131056
READ,11141320,131072
READ,11272392,16
READ,11272408,131056
READ,11403464,131072
READ,11534536,16
READ,11534552,131056
READ,11665608,131072
READ,11796680,16
READ,11796696,131056
READ,11927752,131072
READ,12058824,16
READ,12058840,131056
READ,12189896,131072
READ,12320968,16
READ,12320984,131056
READ,12452040,131072
READ,12583112,16
READ,12583128,131056
READ,12714184,131072
READ,12845256,16
READ,12845272,131056
READ,12976328,131072
READ,13107400,16
READ,13107416,131056
READ,13238472,131072
READ,13369544,16
READ,13369560,131056
READ,13500616,131072
READ,13631688,16
READ,13631704,131056
READ,13762760,131072
READ,13893832,16
READ,13893848,131056
READ,14024904,131072
READ,14155976,16
READ,14155992,131056
READ,14287048,131072
READ,14418120,16
READ,14418136,131056
READ,14549192,131072
READ,14680264,16
READ,14680280,131056
READ,14811336,131072
READ,14942408,16
READ,14942424,131056
READ,15073480,131072
READ,15204552,16
READ,15204568,131056
READ,15335624,131072
READ,15466696,16
READ,15466712,131056
READ,15597768,131072
READ,15728840,16
READ,15728856,131056
READ,15859912,131072
READ,15990984,16
READ,15991000,131056
READ,16122056,131072
READ,16253128,16
READ,16253144,131056
READ,16384200,131072
READ,16515272,16
READ,16515288,131056
READ,16646344,131072
READ,16777416,16
READ,16777432,131056
READ,16908488,131072
READ,17039560,16
READ,17039576,131056
READ,17170632,131072
READ,17301704,16
READ,17301720,131056
READ,17432776,131072
READ,17563848,16
READ,17563864,131056
READ,17694920,131072
READ,17825992,16
READ,17826008,131056
READ,17957064,131072
READ,18088136,16
READ,18088152,131056
READ,18219208,131072
READ,18350280,16
READ,18350296,131056
READ,18481352,131072
READ,18612424,16
READ,18612440,131056
READ,18743496,131072
READ,18874568,16
READ,18874584,131056
READ,19005640,131072
READ,19136712,16
READ,19136728,131056
READ,19267784,131072
READ,19398856,16
READ,19398872,131056
READ,19529928,131072
READ,19661000,16
READ,19661016,131056
READ,19792072,131072
READ,19923144,16
READ,19923160,131056
READ,20054216,131072
READ,20185288,16
READ,20185304,131056
READ,20316360,131072
READ,20447432,16
READ,20447448,131056
READ,20578504,131072
READ,20709576,16
READ,20709592,131056
READ,20840648,131072
READ,20971720,16
READ,20971736,131056
READ,21102792,131072
READ,21233864,16
READ,21233880,131056
READ,21364936,131072
READ,21496008,16
READ,21496024,131056
READ,21627080,131072
READ,21758152,16
READ,21758168,131056
READ,21889224,131072
READ,22020296,16
READ,22020312,131056
READ,22151368,131072
READ,22282440,16
READ,22282456,131056
READ,22413512,131072
READ,22544584,16
READ,22544600,131056
READ,22675656,131072
READ,22806728,16
READ,22806744,131056
READ,22937800,131072
READ,23068872,16
READ,23068888,131056
READ,23199944,131072
READ,23331016,16
READ,23331032,131056
READ,23462088,131072
READ,23593160,16
READ,23593176,131056
READ,23724232,131072
READ,23855304,16
READ,23855320,131056
READ,23986376,131072
READ,24117448,16
READ,24117464,131056
READ,24248520,131072
READ,24379592,16
READ,24379608,131056
READ,24510664,131072
READ,24641736,16
READ,24641752,131056
READ,24772808,131072
READ,24903880,16
READ,24903896,131056
READ,25034952,131072
READ,25166024,16
READ,25166040,131056
READ,25297096,131072
READ,25428168,16
READ,25428184,131056
READ,25559240,131072
READ,25690312,16
READ,25690328,131056
READ,25821384,131072
READ,25952456,16
READ,25952472,131056
READ,26083528,131072
READ,26214600,16
READ,26214616,131056
READ,26345672,131072
READ,26476744,16
READ,26476760,131056
READ,26607816,131072
READ,26738888,16
READ,26738904,131056
READ,26869960,131072
READ,27001032,16
READ,27001048,131056
READ,27132104,131072
READ,27263176,16
READ,27263192,131056
READ,27394248,131072
READ,27525320,16
READ,27525336,131056
READ,27656392,131072
READ,27787464,16
READ,27787480,131056
READ,27918536,131072
READ,28049608,16
READ,28049624,131056
READ,28180680,131072
READ,28311752,16
READ,28311768,131056
READ,28442824,131072
READ,28573896,16
READ,28573912,131056
READ,28704968,131072
READ,28836040,16
READ,28836056,131056
READ,28967112,131072
READ,29098184,16
READ,29098200,131056
READ,29229256,131072
READ,29360328,16
READ,29360344,131056
READ,29491400,131072
READ,29622472,16
READ,29622488,131056
READ,29753544,131072
READ,29884616,16
READ,29884632,131056
READ,30015688,131072
READ,30146760,16
READ,30146776,131056
READ,30277832,131072
READ,30408904,16
READ,30408920,131056
READ,30539976,131072
READ,30671048,16
READ,30671064,131056
READ,30802120,131072
READ,30933192,16
READ,30933208,131056
READ,31064264,131072
READ,31195336,16
READ,31195352,131056
READ,31326408,131072
READ,31457480,16
READ,31457496,131056
READ,31588552,131072
READ,31719624,16
READ,31719640,131056
READ,31850696,131072
READ,31981768,16
READ,31981784,131056
READ,32112840,131072
READ,32243912,16
READ,32243928,131056
READ,32374984,131072
READ,32506056,16
READ,32506072,131056
READ,32637128,131072
READ,32768200,16
READ,32768216,131056
READ,32899272,131072
READ,33030344,16
READ,33030360,131056
READ,33161416,131072
READ,33292488,16
READ,33292504,131056
READ,33423560,131072
FCLOSE,0,0
