FOPEN,0,0
READ,0,36851
READ,36851,140143
READ,176994,259700
READ,436694,428158
READ,864852,449702
READ,1314554,76904
READ,1391458,488247
READ,1879705,231517
READ,2111222,37767
READ,2148989,158975
READ,2307964,404789
READ,2712753,93639
READ,2806392,88030
READ,2894422,407665
READ,3302087,376507
READ,3678594,400480
READ,4079074,220064
READ,4299138,411588
READ,4710726,357490
READ,5068216,231816
READ,5300032,230065
READ,5530097,452000
READ,5982097,373528
READ,6355625,48688
READ,6404313,55488
READ,6459801,22552
READ,6482353,233449
READ,6715802,415418
READ,7131220,475693
READ,7606913,513922
READ,8120835,418629
READ,8539464,19676
READ,8559140,461485
READ,9020625,437067
READ,9457692,266248
READ,9723940,418639
READ,10142579,289914
READ,10432493,360516
READ,10793009,456744
READ,11249753,374191
READ,11623944,57421
READ,11681365,112650
READ,11794015,12070
READ,11806085,78262
READ,11884347,404097
READ,12288444,218182
READ,12506626,6312
READ,12512938,300453
READ,12813391,362316
READ,13175707,466859
READ,13642566,395469
READ,14038035,241947
READ,14279982,519146
READ,14799128,408071
READ,15207199,449859
READ,15657058,93885
READ,15750943,154404
READ,15905347,485634
READ,16390981,66445
READ,16457426,335066
READ,16792492,41078
READ,16833570,451426
READ,17284996,99242
READ,17384238,77467
READ,17461705,298108
READ,17759813,433859
READ,18193672,369779
READ,18563451,295446
READ,18858897,431196
READ,19290093,237303
READ,19527396,424769
READ,19952165,262249
READ,20214414,340175
READ,20554589,224076
READ,20778665,408636
READ,21187301,351569
READ,21538870,290972
READ,21829842,271566
READ,22101408,34805
READ,22136213,29786
READ,22165999,8399
READ,22174398,334397
READ,22508795,173857
READ,22682652,459631
READ,23142283,286629
READ,23428912,294761
READ,23723673,505283
READ,24228956,361096
READ,24590052,177383
READ,24767435,357961
READ,25125396,231014
READ,25356410,302616
READ,25659026,485097
READ,26144123,187277
READ,26331400,100097
READ,26431497,507042
READ,26938539,77355
READ,27015894,214838
READ,27230732,203682
READ,27434414,458952
READ,27893366,29355
READ,27922721,38419
READ,27961140,312972
READ,28274112,313274
READ,28587386,126662
READ,28714048,193523
READ,28907571,14213
READ,28921784,264124
READ,29185908,277077
READ,29462985,113015
READ,29576000,356406
READ,29932406,25878
READ,29958284,187374
READ,30145658,98227
READ,30243885,465722
READ,30709607,197167
READ,30906774,489280
READ,31396054,406618
READ,31802672,166937
READ,31969609,441087
READ,32410696,14419
READ,32425115,208231
READ,32633346,8899
READ,32642245,449604
READ,33091849,89156
READ,33181005,373427
FCLOSE,0,0
