FOPEN,0,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
READ,917504,131072
READ,1048576,131072
READ,1179648,131072
READ,1310720,131072
READ,1441792,131072
READ,1572864,131072
READ,1703936,131072
READ,1835008,131072
READ,1966080,131072
READ,2097152,131072
READ,2228224,131072
READ,2359296,131072
READ,2490368,131072
READ,2621440,131072
READ,2752512,131072
READ,2883584,131072
READ,3014656,131072
READ,3145728,131072
READ,3276800,131072
READ,3407872,131072
READ,3538944,131072
READ,3670016,131072
READ,3801088,131072
READ,3932160,131072
READ,4063232,131072
READ,4194304,131072
READ,4325376,131072
READ,4456448,131072
READ,4587520,131072
READ,4718592,131072
READ,4849664,131072
READ,4980736,131072
READ,5111808,131072
READ,5242880,131072
READ,5373952,131072
READ,5505024,131072
READ,5636096,131072
READ,5767168,131072
READ,5898240,131072
READ,6029312,131072
READ,6160384,131072
READ,6291456,131072
READ,6422528,131072
READ,6553600,131072
READ,6684672,131072
READ,6815744,131072
READ,6946816,131072
READ,7077888,131072
READ,7208960,131072
READ,7340032,131072
READ,7471104,131072
READ,7602176,131072
READ,7733248,131072
READ,7864320,131072
READ,7995392,131072
READ,8126464,131072
READ,8257536,131072
READ,8388608,131072
READ,8519680,131072
READ,8650752,131072
READ,8781824,131072
READ,8912896,131072
READ,9043968,131072
READ,9175040,131072
READ,9306112,131072
READ,9437184,131072
READ,9568256,131072
READ,9699328,131072
READ,9830400,131072
READ,9961472,131072
READ,10092544,131072
READ,10223616,131072
READ,10354688,131072
READ,10485760,131072
READ,10616832,131072
READ,10747904,131072
READ,10878976,131072
READ,11010048,131072
READ,11141120,131072
READ,11272192,131072
READ,11403264,131072
READ,11534336,131072
READ,11665408,131072
READ,11796480,131072
READ,11927552,131072
READ,12058624,131072
READ,12189696,131072
READ,12320768,131072
READ,12451840,131072
READ,12582912,131072
READ,12713984,131072
READ,12845056,131072
READ,12976128,131072
READ,13107200,131072
READ,13238272,131072
READ,13369344,131072
READ,13500416,131072
READ,13631488,131072
READ,13762560,131072
READ,13893632,131072
READ,14024704,131072
READ,14155776,131072
READ,14286848,131072
READ,14417920,131072
READ,14548992,131072
READ,14680064,131072
READ,14811136,131072
READ,14942208,131072
READ,15073280,131072
READ,15204352,131072
READ,15335424,131072
READ,15466496,131072
READ,15597568,131072
READ,15728640,131072
READ,15859712,131072
READ,15990784,131072
READ,16121856,131072
READ,16252928,131072
READ,16384000,131072
READ,16515072,131072
READ,16646144,131072
READ,16777216,131072
READ,16908288,131072
READ,17039360,131072
READ,17170432,131072
READ,17301504,131072
READ,17432576,131072
READ,17563648,131072
READ,17694720,131072
READ,17825792,131072
READ,17956864,131072
READ,18087936,131072
READ,18219008,131072
READ,18350080,131072
READ,18481152,131072
READ,18612224,131072
READ,18743296,131072
READ,18874368,131072
READ,19005440,131072
READ,19136512,131072
READ,19267584,131072
READ,19398656,131072
READ,19529728,131072
READ,19660800,131072
READ,19791872,131072
READ,19922944,131072
READ,20054016,131072
READ,20185088,131072
READ,20316160,131072
READ,20447232,131072
READ,20578304,131072
READ,20709376,131072
READ,20840448,131072
READ,20971520,131072
READ,21102592,131072
READ,21233664,131072
READ,21364736,131072
READ,21495808,131072
READ,21626880,131072
READ,21757952,131072
READ,21889024,131072
READ,22020096,131072
READ,22151168,131072
READ,22282240,131072
READ,22413312,131072
READ,22544384,131072
READ,22675456,131072
READ,22806528,131072
READ,22937600,131072
READ,23068672,131072
READ,23199744,131072
READ,23330816,131072
READ,23461888,131072
READ,23592960,131072
READ,23724032,131072
READ,23855104,131072
READ,23986176,131072
READ,24117248,131072
READ,24248320,131072
READ,24379392,131072
READ,24510464,131072
READ,24641536,131072
READ,24772608,131072
READ,24903680,131072
READ,25034752,131072
READ,25165824,131072
READ,25296896,131072
READ,25427968,131072
READ,25559040,131072
READ,25690112,131072
READ,25821184,131072
READ,25952256,131072
READ,26083328,131072
READ,26214400,131072
READ,26345472,131072
READ,26476544,131072
READ,26607616,131072
READ,26738688,131072
READ,26869760,131072
READ,27000832,131072
READ,27131904,131072
READ,27262976,131072
READ,27394048,131072
READ,27525120,131072
READ,27656192,131072
READ,27787264,131072
READ,27918336,131072
READ,28049408,131072
READ,28180480,131072
READ,28311552,131072
READ,28442624,131072
READ,28573696,131072
READ,28704768,131072
READ,28835840,131072
READ,28966912,131072
READ,29097984,131072
READ,29229056,131072
READ,29360128,131072
READ,29491200,131072
READ,29622272,131072
READ,29753344,131072
READ,29884416,131072
READ,30015488,131072
READ,30146560,131072
READ,30277632,131072
READ,30408704,131072
READ,30539776,131072
READ,30670848,131072
READ,30801920,131072
READ,30932992,131072
READ,31064064,131072
READ,31195136,131072
READ,31326208,131072
READ,31457280,131072
READ,31588352,131072
READ,31719424,131072
READ,31850496,131072
READ,31981568,131072
READ,32112640,131072
READ,32243712,131072
READ,32374784,131072
READ,32505856,131072
READ,32636928,131072
READ,32768000,131072
READ,32899072,131072
READ,33030144,131072
READ,33161216,131072
READ,33292288,131072
READ,33423360,131072
FCLOSE,0,0
