FOPEN,0,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
WRITE,786432,131072
WRITE,917504,131072
WRITE,1048576,131072
WRITE,1179648,131072
WRITE,1310720,131072
WRITE,1441792,131072
WRITE,1572864,131072
WRITE,1703936,131072
WRITE,1835008,131072
WRITE,1966080,131072
WRITE,2097152,131072
WRITE,2228224,131072
WRITE,2359296,131072
WRITE,2490368,131072
WRITE,2621440,131072
WRITE,2752512,131072
WRITE,2883584,131072
WRITE,3014656,131072
WRITE,3145728,131072
WRITE,3276800,131072
WRITE,3407872,131072
WRITE,3538944,131072
WRITE,3670016,131072
WRITE,3801088,131072
WRITE,3932160,131072
WRITE,4063232,131072
WRITE,4194304,131072
WRITE,4325376,131072
WRITE,4456448,131072
WRITE,4587520,131072
WRITE,4718592,131072
WRITE,4849664,131072
WRITE,4980736,131072
WRITE,5111808,131072
WRITE,5242880,131072
WRITE,5373952,131072
WRITE,5505024,131072
WRITE,5636096,131072
WRITE,5767168,131072
WRITE,5898240,131072
WRITE,6029312,131072
WRITE,6160384,131072
WRITE,6291456,131072
WRITE,6422528,131072
WRITE,6553600,131072
WRITE,6684672,131072
WRITE,6815744,131072
WRITE,6946816,131072
WRITE,7077888,131072
WRITE,7208960,131072
WRITE,7340032,131072
WRITE,7471104,131072
WRITE,7602176,131072
WRITE,7733248,131072
WRITE,7864320,131072
WRITE,7995392,131072
WRITE,8126464,131072
WRITE,8257536,131072
WRITE,8388608,131072
WRITE,8519680,131072
WRITE,8650752,131072
WRITE,8781824,131072
WRITE,8912896,131072
WRITE,9043968,131072
WRITE,9175040,131072
WRITE,9306112,131072
WRITE,9437184,131072
WRITE,9568256,131072
WRITE,9699328,131072
WRITE,9830400,131072
WRITE,9961472,131072
WRITE,10092544,131072
WRITE,10223616,131072
WRITE,10354688,131072
WRITE,10485760,131072
WRITE,10616832,131072
WRITE,10747904,131072
WRITE,10878976,131072
