FOPEN,0,0
WRITE,0,36851
WRITE,36851,140143
WRITE,176994,259700
WRITE,436694,428158
WRITE,864852,449702
WRITE,1314554,76904
WRITE,1391458,488247
WRITE,1879705,231517
WRITE,2111222,37767
WRITE,2148989,158975
WRITE,2307964,404789
WRITE,2712753,93639
WRITE,2806392,88030
WRITE,2894422,407665
WRITE,3302087,376507
WRITE,3678594,400480
WRITE,4079074,220064
WRITE,4299138,411588
WRITE,4710726,357490
WRITE,5068216,231816
WRITE,5300032,230065
WRITE,5530097,452000
WRITE,5982097,373528
WRITE,6355625,48688
WRITE,6404313,55488
WRITE,6459801,22552
WRITE,6482353,233449
WRITE,6715802,415418
WRITE,7131220,475693
WRITE,7606913,513922
WRITE,8120835,418629
WRITE,8539464,19676
WRITE,8559140,461485
WRITE,9020625,437067
WRITE,9457692,266248
WRITE,9723940,418639
WRITE,10142579,289914
WRITE,10432493,360516
WRITE,10793009,456744
WRITE,11249753,374191
WRITE,11623944,57421
WRITE,11681365,112650
WRITE,11794015,12070
WRITE,11806085,78262
WRITE,11884347,404097
WRITE,12288444,218182
WRITE,12506626,6312
WRITE,12512938,300453
WRITE,12813391,362316
WRITE,13175707,466859
WRITE,13642566,395469
WRITE,14038035,241947
WRITE,14279982,519146
WRITE,14799128,408071
WRITE,15207199,449859
WRITE,15657058,93885
WRITE,15750943,154404
WRITE,15905347,485634
WRITE,16390981,66445
WRITE,16457426,335066
WRITE,16792492,41078
WRITE,16833570,451426
WRITE,17284996,99242
WRITE,17384238,77467
WRITE,17461705,298108
WRITE,17759813,433859
WRITE,18193672,369779
WRITE,18563451,295446
WRITE,18858897,431196
WRITE,19290093,237303
WRITE,19527396,424769
WRITE,19952165,262249
WRITE,20214414,340175
WRITE,20554589,224076
WRITE,20778665,408636
WRITE,21187301,351569
WRITE,21538870,290972
WRITE,21829842,271566
WRITE,22101408,34805
WRITE,22136213,29786
WRITE,22165999,8399
WRITE,22174398,334397
WRITE,22508795,173857
WRITE,22682652,459631
WRITE,23142283,286629
WRITE,23428912,294761
WRITE,23723673,505283
WRITE,24228956,361096
WRITE,24590052,177383
WRITE,24767435,357961
WRITE,25125396,231014
WRITE,25356410,302616
WRITE,25659026,485097
WRITE,26144123,187277
WRITE,26331400,100097
WRITE,26431497,507042
WRITE,26938539,77355
WRITE,27015894,214838
WRITE,27230732,203682
WRITE,27434414,458952
WRITE,27893366,29355
WRITE,27922721,38419
WRITE,27961140,312972
WRITE,28274112,313274
WRITE,28587386,126662
WRITE,28714048,193523
WRITE,28907571,14213
WRITE,28921784,264124
WRITE,29185908,277077
WRITE,29462985,113015
WRITE,29576000,356406
WRITE,29932406,25878
WRITE,29958284,187374
WRITE,30145658,98227
WRITE,30243885,465722
WRITE,30709607,197167
WRITE,30906774,489280
WRITE,31396054,406618
WRITE,31802672,166937
WRITE,31969609,441087
WRITE,32410696,14419
WRITE,32425115,208231
WRITE,32633346,8899
WRITE,32642245,449604
WRITE,33091849,89156
WRITE,33181005,373427
FCLOSE,0,0
