FOPEN,0,0
WRITE,0,524288
WRITE,524288,524288
WRITE,1048576,524288
WRITE,1572864,524288
WRITE,2097152,524288
WRITE,2621440,524288
WRITE,3145728,524288
WRITE,3670016,524288
WRITE,4194304,524288
WRITE,4718592,524288
WRITE,5242880,524288
WRITE,5767168,524288
WRITE,6291456,524288
WRITE,6815744,524288
WRITE,7340032,524288
WRITE,7864320,524288
WRITE,8388608,524288
WRITE,8912896,524288
WRITE,9437184,524288
WRITE,9961472,524288
WRITE,10485760,524288
WRITE,11010048,524288
WRITE,11534336,524288
WRITE,12058624,524288
WRITE,12582912,524288
WRITE,13107200,524288
WRITE,13631488,524288
WRITE,14155776,524288
WRITE,14680064,524288
WRITE,15204352,524288
WRITE,15728640,524288
WRITE,16252928,524288
WRITE,16777216,524288
WRITE,17301504,524288
WRITE,17825792,524288
WRITE,18350080,524288
WRITE,18874368,524288
WRITE,19398656,524288
WRITE,19922944,524288
WRITE,20447232,524288
WRITE,20971520,524288
WRITE,21495808,524288
WRITE,22020096,524288
WRITE,22544384,524288
WRITE,23068672,524288
WRITE,23592960,524288
WRITE,24117248,524288
WRITE,24641536,524288
WRITE,25165824,524288
WRITE,25690112,524288
WRITE,26214400,524288
WRITE,26738688,524288
WRITE,27262976,524288
WRITE,27787264,524288
WRITE,28311552,524288
WRITE,28835840,524288
WRITE,29360128,524288
WRITE,29884416,524288
WRITE,30408704,524288
WRITE,30932992,524288
WRITE,31457280,524288
FCLOSE,0,0
