FOPEN,0,0
LSEEK,0,283641400
READ,283641400,524288
LSEEK,284165688,354805939
READ,354805939,524288
LSEEK,355330227,433714542
READ,433714542,524288
LSEEK,434238830,381357054
READ,381357054,524288
LSEEK,381881342,230970242
READ,230970242,524288
LSEEK,231494530,235839835
READ,235839835,524288
LSEEK,236364123,383161287
READ,383161287,524288
LSEEK,383685575,156338759
READ,156338759,524288
LSEEK,156863047,316795194
READ,316795194,524288
LSEEK,317319482,448737997
READ,448737997,524288
LSEEK,449262285,267124688
READ,267124688,524288
LSEEK,267648976,22698420
READ,22698420,524288
LSEEK,23222708,531707945
READ,531707945,524288
LSEEK,532232233,91332000
READ,91332000,524288
LSEEK,91856288,292173978
READ,292173978,524288
LSEEK,292698266,365199264
READ,365199264,524288
LSEEK,365723552,8611417
READ,8611417,524288
LSEEK,9135705,354707429
READ,354707429,524288
LSEEK,355231717,425442948
READ,425442948,524288
LSEEK,425967236,399192943
READ,399192943,524288
LSEEK,399717231,407328070
READ,407328070,524288
LSEEK,407852358,243158945
READ,243158945,524288
LSEEK,243683233,127168649
READ,127168649,524288
LSEEK,127692937,178550299
READ,178550299,524288
LSEEK,179074587,61838607
READ,61838607,524288
LSEEK,62362895,409310030
READ,409310030,524288
LSEEK,409834318,52725967
READ,52725967,524288
LSEEK,53250255,91924003
READ,91924003,524288
LSEEK,92448291,211959806
READ,211959806,524288
LSEEK,212484094,223806167
READ,223806167,524288
LSEEK,224330455,137906190
READ,137906190,524288
LSEEK,138430478,321550594
READ,321550594,524288
LSEEK,322074882,394523514
READ,394523514,524288
LSEEK,395047802,472643206
READ,472643206,524288
LSEEK,473167494,408516954
READ,408516954,524288
LSEEK,409041242,510586979
READ,510586979,524288
LSEEK,511111267,326902426
READ,326902426,524288
LSEEK,327426714,293373379
READ,293373379,524288
LSEEK,293897667,442262997
READ,442262997,524288
LSEEK,442787285,495648605
READ,495648605,524288
LSEEK,496172893,275094123
READ,275094123,524288
LSEEK,275618411,333085213
READ,333085213,524288
LSEEK,333609501,195245181
READ,195245181,524288
LSEEK,195769469,116483185
READ,116483185,524288
LSEEK,117007473,355199603
READ,355199603,524288
LSEEK,355723891,141524940
READ,141524940,524288
LSEEK,142049228,478383339
READ,478383339,524288
LSEEK,478907627,333546434
