FOPEN,0,0
LSEEK,0,7353703
READ,7353703,430043
LSEEK,7783746,22946048
READ,22946048,742640
LSEEK,23688688,24888656
READ,24888656,93435
LSEEK,24982091,26670060
READ,26670060,1268979
LSEEK,27939039,9136062
READ,9136062,863231
LSEEK,9999293,5577843
READ,5577843,162095
LSEEK,5739938,22512486
READ,22512486,420498
LSEEK,22932984,8719516
READ,8719516,1093577
LSEEK,9813093,3687049
READ,3687049,1589468
LSEEK,5276517,24303907
READ,24303907,1705769
LSEEK,26009676,30562090
READ,30562090,630704
LSEEK,31192794,28920381
READ,28920381,1121720
LSEEK,30042101,29187165
READ,29187165,886947
LSEEK,30074112,21399209
READ,21399209,1286364
LSEEK,22685573,23919423
READ,23919423,991437
LSEEK,24910860,360196
READ,360196,1382699
LSEEK,1742895,14837234
READ,14837234,1155473
LSEEK,15992707,13408908
READ,13408908,467511
LSEEK,13876419,26116666
READ,26116666,1480565
LSEEK,27597231,1459282
READ,1459282,2032019
LSEEK,3491301,318283
READ,318283,260751
LSEEK,579034,22532793
READ,22532793,1852991
LSEEK,24385784,9042809
READ,9042809,377971
LSEEK,9420780,14228652
READ,14228652,430705
LSEEK,14659357,17524531
READ,17524531,554717
LSEEK,18079248,31692646
READ,31692646,1920668
LSEEK,33613314,27877417
READ,27877417,1750280
LSEEK,29627697,18393180
READ,18393180,422563
LSEEK,18815743,16485264
READ,16485264,1786553
LSEEK,18271817,2980553
READ,2980553,700545
LSEEK,3681098,12866679
READ,12866679,1599639
LSEEK,14466318,23730515
READ,23730515,2753
LSEEK,23733268,17606256
READ,17606256,1478084
FCLOSE,0,0
