FOPEN,0,0
READ,0,664114
READ,664114,1266543
READ,1930657,1730108
READ,3660765,233846
READ,3894611,1435741
READ,5330352,535836
READ,5866188,2093537
READ,7959725,1938887
READ,9898612,421502
READ,10320114,1119683
READ,11439797,1935376
READ,13375173,633557
READ,14008730,1147828
READ,15156558,131033
READ,15287591,933545
READ,16221136,1497437
READ,17718573,128255
READ,17846828,1249726
READ,19096554,2003030
READ,21099584,687073
READ,21786657,377956
READ,22164613,1340113
READ,23504726,31119
READ,23535845,1792212
READ,25328057,104840
READ,25432897,28032
READ,25460929,1936232
READ,27397161,1673374
READ,29070535,509749
READ,29580284,1871870
READ,31452154,444839
READ,31896993,1896577
READ,33793570,430114
READ,34223684,1846626
READ,36070310,1857648
FCLOSE,0,0
