FOPEN,0,0
WRITE,0,1
WRITE,1,1
WRITE,2,1
WRITE,3,1
WRITE,4,1
WRITE,5,1
WRITE,6,1
WRITE,7,1
WRITE,8,1
WRITE,9,1
WRITE,10,1
WRITE,11,1
WRITE,12,1
WRITE,13,1
WRITE,14,1
WRITE,15,1
WRITE,16,1
WRITE,17,1
WRITE,18,1
WRITE,19,1
WRITE,20,1
WRITE,21,1
WRITE,22,1
WRITE,23,1
WRITE,24,1
WRITE,25,1
WRITE,26,1
WRITE,27,1
WRITE,28,1
WRITE,29,1
WRITE,30,1
WRITE,31,1
WRITE,32,1
WRITE,33,1
WRITE,34,1
WRITE,35,1
WRITE,36,1
WRITE,37,1
WRITE,38,1
WRITE,39,1
WRITE,40,1
WRITE,41,1
WRITE,42,1
WRITE,43,1
WRITE,44,1
WRITE,45,1
WRITE,46,1
WRITE,47,1
WRITE,48,1
WRITE,49,1
WRITE,50,1
WRITE,51,1
WRITE,52,1
WRITE,53,1
WRITE,54,1
WRITE,55,1
WRITE,56,1
WRITE,57,1
WRITE,58,1
WRITE,59,1
WRITE,60,1
FCLOSE,0,0
