FOPEN,0,0
READ,0,1048576
READ,1048576,1048576
READ,2097152,1048576
READ,3145728,1048576
READ,4194304,1048576
READ,5242880,1048576
READ,6291456,1048576
READ,7340032,1048576
READ,8388608,1048576
READ,9437184,1048576
READ,10485760,1048576
READ,11534336,1048576
READ,12582912,1048576
READ,13631488,1048576
READ,14680064,1048576
READ,15728640,1048576
READ,16777216,1048576
READ,17825792,1048576
READ,18874368,1048576
READ,19922944,1048576
READ,20971520,1048576
READ,22020096,1048576
READ,23068672,1048576
READ,24117248,1048576
READ,25165824,1048576
READ,26214400,1048576
READ,27262976,1048576
READ,28311552,1048576
READ,29360128,1048576
READ,30408704,1048576
READ,31457280,1048576
READ,32505856,1048576
READ,33554432,1048576
READ,34603008,1048576
READ,35651584,1048576
READ,36700160,1048576
READ,37748736,1048576
READ,38797312,1048576
READ,39845888,1048576
READ,40894464,1048576
READ,41943040,1048576
READ,42991616,1048576
READ,44040192,1048576
READ,45088768,1048576
READ,46137344,1048576
READ,47185920,1048576
READ,48234496,1048576
READ,49283072,1048576
READ,50331648,1048576
READ,51380224,1048576
READ,52428800,1048576
READ,53477376,1048576
READ,54525952,1048576
READ,55574528,1048576
READ,56623104,1048576
READ,57671680,1048576
READ,58720256,1048576
READ,59768832,1048576
READ,60817408,1048576
READ,61865984,1048576
READ,62914560,1048576
READ,63963136,1048576
READ,65011712,1048576
READ,66060288,1048576
READ,67108864,1048576
READ,68157440,1048576
READ,69206016,1048576
READ,70254592,1048576
READ,71303168,1048576
READ,72351744,1048576
READ,73400320,1048576
READ,74448896,1048576
READ,75497472,1048576
READ,76546048,1048576
READ,77594624,1048576
READ,78643200,1048576
READ,79691776,1048576
READ,80740352,1048576
READ,81788928,1048576
READ,82837504,1048576
READ,83886080,1048576
READ,84934656,1048576
READ,85983232,1048576
READ,87031808,1048576
READ,88080384,1048576
READ,89128960,1048576
READ,90177536,1048576
READ,91226112,1048576
READ,92274688,1048576
READ,93323264,1048576
READ,94371840,1048576
READ,95420416,1048576
READ,96468992,1048576
READ,97517568,1048576
READ,98566144,1048576
READ,99614720,1048576
READ,100663296,1048576
READ,101711872,1048576
READ,102760448,1048576
READ,103809024,1048576
READ,104857600,1048576
READ,105906176,1048576
READ,106954752,1048576
READ,108003328,1048576
READ,109051904,1048576
READ,110100480,1048576
READ,111149056,1048576
READ,112197632,1048576
READ,113246208,1048576
READ,114294784,1048576
READ,115343360,1048576
READ,116391936,1048576
READ,117440512,1048576
READ,118489088,1048576
READ,119537664,1048576
READ,120586240,1048576
READ,121634816,1048576
READ,122683392,1048576
READ,123731968,1048576
READ,124780544,1048576
READ,125829120,1048576
READ,126877696,1048576
READ,127926272,1048576
READ,128974848,1048576
READ,130023424,1048576
READ,131072000,1048576
READ,132120576,1048576
READ,133169152,1048576
READ,134217728,1048576
READ,135266304,1048576
READ,136314880,1048576
READ,137363456,1048576
READ,138412032,1048576
READ,139460608,1048576
READ,140509184,1048576
READ,141557760,1048576
READ,142606336,1048576
READ,143654912,1048576
READ,144703488,1048576
READ,145752064,1048576
READ,146800640,1048576
READ,147849216,1048576
READ,148897792,1048576
READ,149946368,1048576
READ,150994944,1048576
READ,152043520,1048576
READ,153092096,1048576
READ,154140672,1048576
READ,155189248,1048576
READ,156237824,1048576
READ,157286400,1048576
READ,158334976,1048576
READ,159383552,1048576
READ,160432128,1048576
READ,161480704,1048576
READ,162529280,1048576
READ,163577856,1048576
READ,164626432,1048576
READ,165675008,1048576
READ,166723584,1048576
READ,167772160,1048576
READ,168820736,1048576
READ,169869312,1048576
READ,170917888,1048576
READ,171966464,1048576
READ,173015040,1048576
READ,174063616,1048576
READ,175112192,1048576
READ,176160768,1048576
READ,177209344,1048576
READ,178257920,1048576
READ,179306496,1048576
READ,180355072,1048576
READ,181403648,1048576
READ,182452224,1048576
READ,183500800,1048576
READ,184549376,1048576
READ,185597952,1048576
READ,186646528,1048576
READ,187695104,1048576
READ,188743680,1048576
READ,189792256,1048576
READ,190840832,1048576
READ,191889408,1048576
READ,192937984,1048576
READ,193986560,1048576
READ,195035136,1048576
READ,196083712,1048576
READ,197132288,1048576
READ,198180864,1048576
READ,199229440,1048576
READ,200278016,1048576
READ,201326592,1048576
READ,202375168,1048576
READ,203423744,1048576
READ,204472320,1048576
READ,205520896,1048576
READ,206569472,1048576
READ,207618048,1048576
READ,208666624,1048576
READ,209715200,1048576
READ,210763776,1048576
READ,211812352,1048576
READ,212860928,1048576
READ,213909504,1048576
READ,214958080,1048576
READ,216006656,1048576
READ,217055232,1048576
READ,218103808,1048576
READ,219152384,1048576
READ,220200960,1048576
READ,221249536,1048576
READ,222298112,1048576
READ,223346688,1048576
READ,224395264,1048576
READ,225443840,1048576
READ,226492416,1048576
READ,227540992,1048576
READ,228589568,1048576
READ,229638144,1048576
READ,230686720,1048576
READ,231735296,1048576
READ,232783872,1048576
READ,233832448,1048576
READ,234881024,1048576
READ,235929600,1048576
READ,236978176,1048576
READ,238026752,1048576
READ,239075328,1048576
READ,240123904,1048576
READ,241172480,1048576
READ,242221056,1048576
READ,243269632,1048576
READ,244318208,1048576
READ,245366784,1048576
READ,246415360,1048576
READ,247463936,1048576
READ,248512512,1048576
READ,249561088,1048576
READ,250609664,1048576
READ,251658240,1048576
READ,252706816,1048576
READ,253755392,1048576
READ,254803968,1048576
READ,255852544,1048576
READ,256901120,1048576
READ,257949696,1048576
READ,258998272,1048576
READ,260046848,1048576
READ,261095424,1048576
READ,262144000,1048576
READ,263192576,1048576
READ,264241152,1048576
READ,265289728,1048576
READ,266338304,1048576
READ,267386880,1048576
READ,268435456,1048576
