FOPEN,0,0
READ,0,524288
READ,524288,524288
READ,1048576,524288
READ,1572864,524288
READ,2097152,524288
READ,2621440,524288
READ,3145728,524288
READ,3670016,524288
READ,4194304,524288
READ,4718592,524288
READ,5242880,524288
READ,5767168,524288
READ,6291456,524288
READ,6815744,524288
READ,7340032,524288
READ,7864320,524288
READ,8388608,524288
READ,8912896,524288
READ,9437184,524288
READ,9961472,524288
READ,10485760,524288
READ,11010048,524288
READ,11534336,524288
READ,12058624,524288
READ,12582912,524288
READ,13107200,524288
READ,13631488,524288
READ,14155776,524288
READ,14680064,524288
READ,15204352,524288
READ,15728640,524288
READ,16252928,524288
READ,16777216,524288
READ,17301504,524288
READ,17825792,524288
READ,18350080,524288
READ,18874368,524288
READ,19398656,524288
READ,19922944,524288
READ,20447232,524288
READ,20971520,524288
READ,21495808,524288
READ,22020096,524288
READ,22544384,524288
READ,23068672,524288
READ,23592960,524288
READ,24117248,524288
READ,24641536,524288
READ,25165824,524288
READ,25690112,524288
READ,26214400,524288
READ,26738688,524288
READ,27262976,524288
READ,27787264,524288
READ,28311552,524288
READ,28835840,524288
READ,29360128,524288
READ,29884416,524288
READ,30408704,524288
READ,30932992,524288
READ,31457280,524288
READ,31981568,524288
READ,32505856,524288
READ,33030144,524288
READ,33554432,524288
READ,34078720,524288
READ,34603008,524288
READ,35127296,524288
READ,35651584,524288
READ,36175872,524288
READ,36700160,524288
READ,37224448,524288
READ,37748736,524288
READ,38273024,524288
READ,38797312,524288
READ,39321600,524288
READ,39845888,524288
READ,40370176,524288
READ,40894464,524288
READ,41418752,524288
READ,41943040,524288
READ,42467328,524288
READ,42991616,524288
READ,43515904,524288
READ,44040192,524288
READ,44564480,524288
READ,45088768,524288
READ,45613056,524288
READ,46137344,524288
READ,46661632,524288
READ,47185920,524288
READ,47710208,524288
READ,48234496,524288
READ,48758784,524288
READ,49283072,524288
READ,49807360,524288
READ,50331648,524288
READ,50855936,524288
READ,51380224,524288
READ,51904512,524288
READ,52428800,524288
READ,52953088,524288
READ,53477376,524288
READ,54001664,524288
READ,54525952,524288
READ,55050240,524288
READ,55574528,524288
READ,56098816,524288
READ,56623104,524288
READ,57147392,524288
READ,57671680,524288
READ,58195968,524288
READ,58720256,524288
READ,59244544,524288
READ,59768832,524288
READ,60293120,524288
READ,60817408,524288
READ,61341696,524288
READ,61865984,524288
READ,62390272,524288
READ,62914560,524288
READ,63438848,524288
READ,63963136,524288
READ,64487424,524288
READ,65011712,524288
READ,65536000,524288
READ,66060288,524288
READ,66584576,524288
READ,67108864,524288
READ,67633152,524288
READ,68157440,524288
READ,68681728,524288
READ,69206016,524288
READ,69730304,524288
READ,70254592,524288
READ,70778880,524288
READ,71303168,524288
READ,71827456,524288
READ,72351744,524288
READ,72876032,524288
READ,73400320,524288
READ,73924608,524288
READ,74448896,524288
READ,74973184,524288
READ,75497472,524288
READ,76021760,524288
READ,76546048,524288
READ,77070336,524288
READ,77594624,524288
READ,78118912,524288
READ,78643200,524288
READ,79167488,524288
READ,79691776,524288
READ,80216064,524288
READ,80740352,524288
READ,81264640,524288
READ,81788928,524288
READ,82313216,524288
READ,82837504,524288
READ,83361792,524288
READ,83886080,524288
READ,84410368,524288
READ,84934656,524288
READ,85458944,524288
READ,85983232,524288
READ,86507520,524288
READ,87031808,524288
READ,87556096,524288
READ,88080384,524288
READ,88604672,524288
READ,89128960,524288
READ,89653248,524288
READ,90177536,524288
READ,90701824,524288
READ,91226112,524288
READ,91750400,524288
READ,92274688,524288
READ,92798976,524288
READ,93323264,524288
READ,93847552,524288
READ,94371840,524288
READ,94896128,524288
READ,95420416,524288
READ,95944704,524288
READ,96468992,524288
READ,96993280,524288
READ,97517568,524288
READ,98041856,524288
READ,98566144,524288
READ,99090432,524288
READ,99614720,524288
READ,100139008,524288
READ,100663296,524288
READ,101187584,524288
READ,101711872,524288
READ,102236160,524288
READ,102760448,524288
READ,103284736,524288
READ,103809024,524288
READ,104333312,524288
READ,104857600,524288
READ,105381888,524288
READ,105906176,524288
READ,106430464,524288
READ,106954752,524288
READ,107479040,524288
READ,108003328,524288
READ,108527616,524288
READ,109051904,524288
READ,109576192,524288
READ,110100480,524288
READ,110624768,524288
READ,111149056,524288
READ,111673344,524288
READ,112197632,524288
READ,112721920,524288
READ,113246208,524288
READ,113770496,524288
READ,114294784,524288
READ,114819072,524288
READ,115343360,524288
READ,115867648,524288
READ,116391936,524288
READ,116916224,524288
READ,117440512,524288
READ,117964800,524288
READ,118489088,524288
READ,119013376,524288
READ,119537664,524288
READ,120061952,524288
READ,120586240,524288
READ,121110528,524288
READ,121634816,524288
READ,122159104,524288
READ,122683392,524288
READ,123207680,524288
READ,123731968,524288
READ,124256256,524288
READ,124780544,524288
READ,125304832,524288
READ,125829120,524288
READ,126353408,524288
READ,126877696,524288
READ,127401984,524288
READ,127926272,524288
READ,128450560,524288
READ,128974848,524288
READ,129499136,524288
READ,130023424,524288
READ,130547712,524288
READ,131072000,524288
READ,131596288,524288
READ,132120576,524288
READ,132644864,524288
READ,133169152,524288
READ,133693440,524288
READ,134217728,524288
READ,134742016,524288
READ,135266304,524288
READ,135790592,524288
READ,136314880,524288
READ,136839168,524288
READ,137363456,524288
READ,137887744,524288
READ,138412032,524288
READ,138936320,524288
READ,139460608,524288
READ,139984896,524288
READ,140509184,524288
READ,141033472,524288
READ,141557760,524288
READ,142082048,524288
READ,142606336,524288
READ,143130624,524288
READ,143654912,524288
READ,144179200,524288
READ,144703488,524288
READ,145227776,524288
READ,145752064,524288
READ,146276352,524288
READ,146800640,524288
READ,147324928,524288
READ,147849216,524288
READ,148373504,524288
READ,148897792,524288
READ,149422080,524288
READ,149946368,524288
READ,150470656,524288
READ,150994944,524288
READ,151519232,524288
READ,152043520,524288
READ,152567808,524288
READ,153092096,524288
READ,153616384,524288
READ,154140672,524288
READ,154664960,524288
READ,155189248,524288
READ,155713536,524288
READ,156237824,524288
READ,156762112,524288
READ,157286400,524288
READ,157810688,524288
READ,158334976,524288
READ,158859264,524288
READ,159383552,524288
READ,159907840,524288
READ,160432128,524288
READ,160956416,524288
READ,161480704,524288
READ,162004992,524288
READ,162529280,524288
READ,163053568,524288
READ,163577856,524288
READ,164102144,524288
READ,164626432,524288
READ,165150720,524288
READ,165675008,524288
READ,166199296,524288
READ,166723584,524288
READ,167247872,524288
READ,167772160,524288
READ,168296448,524288
READ,168820736,524288
READ,169345024,524288
READ,169869312,524288
READ,170393600,524288
READ,170917888,524288
READ,171442176,524288
READ,171966464,524288
READ,172490752,524288
READ,173015040,524288
READ,173539328,524288
READ,174063616,524288
READ,174587904,524288
READ,175112192,524288
READ,175636480,524288
READ,176160768,524288
READ,176685056,524288
READ,177209344,524288
READ,177733632,524288
READ,178257920,524288
READ,178782208,524288
READ,179306496,524288
READ,179830784,524288
READ,180355072,524288
READ,180879360,524288
READ,181403648,524288
READ,181927936,524288
READ,182452224,524288
READ,182976512,524288
READ,183500800,524288
READ,184025088,524288
READ,184549376,524288
READ,185073664,524288
READ,185597952,524288
READ,186122240,524288
READ,186646528,524288
READ,187170816,524288
READ,187695104,524288
READ,188219392,524288
READ,188743680,524288
READ,189267968,524288
READ,189792256,524288
READ,190316544,524288
READ,190840832,524288
READ,191365120,524288
READ,191889408,524288
READ,192413696,524288
READ,192937984,524288
READ,193462272,524288
READ,193986560,524288
READ,194510848,524288
READ,195035136,524288
READ,195559424,524288
READ,196083712,524288
READ,196608000,524288
READ,197132288,524288
READ,197656576,524288
READ,198180864,524288
READ,198705152,524288
READ,199229440,524288
READ,199753728,524288
READ,200278016,524288
READ,200802304,524288
READ,201326592,524288
READ,201850880,524288
READ,202375168,524288
READ,202899456,524288
READ,203423744,524288
READ,203948032,524288
READ,204472320,524288
READ,204996608,524288
READ,205520896,524288
READ,206045184,524288
READ,206569472,524288
READ,207093760,524288
READ,207618048,524288
READ,208142336,524288
READ,208666624,524288
READ,209190912,524288
READ,209715200,524288
READ,210239488,524288
READ,210763776,524288
READ,211288064,524288
READ,211812352,524288
READ,212336640,524288
READ,212860928,524288
READ,213385216,524288
READ,213909504,524288
READ,214433792,524288
READ,214958080,524288
READ,215482368,524288
READ,216006656,524288
READ,216530944,524288
READ,217055232,524288
READ,217579520,524288
READ,218103808,524288
READ,218628096,524288
READ,219152384,524288
READ,219676672,524288
READ,220200960,524288
READ,220725248,524288
READ,221249536,524288
READ,221773824,524288
READ,222298112,524288
READ,222822400,524288
READ,223346688,524288
READ,223870976,524288
READ,224395264,524288
READ,224919552,524288
READ,225443840,524288
READ,225968128,524288
READ,226492416,524288
READ,227016704,524288
READ,227540992,524288
READ,228065280,524288
READ,228589568,524288
READ,229113856,524288
READ,229638144,524288
READ,230162432,524288
READ,230686720,524288
READ,231211008,524288
READ,231735296,524288
READ,232259584,524288
READ,232783872,524288
READ,233308160,524288
READ,233832448,524288
READ,234356736,524288
READ,234881024,524288
READ,235405312,524288
READ,235929600,524288
READ,236453888,524288
READ,236978176,524288
READ,237502464,524288
READ,238026752,524288
READ,238551040,524288
READ,239075328,524288
READ,239599616,524288
READ,240123904,524288
READ,240648192,524288
READ,241172480,524288
READ,241696768,524288
READ,242221056,524288
READ,242745344,524288
READ,243269632,524288
READ,243793920,524288
READ,244318208,524288
READ,244842496,524288
READ,245366784,524288
READ,245891072,524288
READ,246415360,524288
READ,246939648,524288
READ,247463936,524288
READ,247988224,524288
READ,248512512,524288
READ,249036800,524288
READ,249561088,524288
READ,250085376,524288
READ,250609664,524288
READ,251133952,524288
READ,251658240,524288
READ,252182528,524288
READ,252706816,524288
READ,253231104,524288
READ,253755392,524288
READ,254279680,524288
READ,254803968,524288
READ,255328256,524288
READ,255852544,524288
READ,256376832,524288
READ,256901120,524288
READ,257425408,524288
READ,257949696,524288
READ,258473984,524288
READ,258998272,524288
READ,259522560,524288
READ,260046848,524288
READ,260571136,524288
READ,261095424,524288
READ,261619712,524288
READ,262144000,524288
READ,262668288,524288
READ,263192576,524288
READ,263716864,524288
READ,264241152,524288
READ,264765440,524288
READ,265289728,524288
READ,265814016,524288
READ,266338304,524288
READ,266862592,524288
READ,267386880,524288
READ,267911168,524288
READ,268435456,524288
READ,268959744,524288
READ,269484032,524288
READ,270008320,524288
READ,270532608,524288
READ,271056896,524288
READ,271581184,524288
READ,272105472,524288
READ,272629760,524288
READ,273154048,524288
READ,273678336,524288
READ,274202624,524288
READ,274726912,524288
READ,275251200,524288
READ,275775488,524288
READ,276299776,524288
READ,276824064,524288
READ,277348352,524288
READ,277872640,524288
READ,278396928,524288
READ,278921216,524288
READ,279445504,524288
READ,279969792,524288
READ,280494080,524288
READ,281018368,524288
READ,281542656,524288
READ,282066944,524288
READ,282591232,524288
READ,283115520,524288
READ,283639808,524288
READ,284164096,524288
READ,284688384,524288
READ,285212672,524288
READ,285736960,524288
READ,286261248,524288
READ,286785536,524288
READ,287309824,524288
READ,287834112,524288
READ,288358400,524288
READ,288882688,524288
READ,289406976,524288
READ,289931264,524288
READ,290455552,524288
READ,290979840,524288
READ,291504128,524288
READ,292028416,524288
READ,292552704,524288
READ,293076992,524288
READ,293601280,524288
READ,294125568,524288
READ,294649856,524288
READ,295174144,524288
READ,295698432,524288
READ,296222720,524288
READ,296747008,524288
READ,297271296,524288
READ,297795584,524288
READ,298319872,524288
READ,298844160,524288
READ,299368448,524288
READ,299892736,524288
READ,300417024,524288
READ,300941312,524288
READ,301465600,524288
READ,301989888,524288
READ,302514176,524288
READ,303038464,524288
READ,303562752,524288
READ,304087040,524288
READ,304611328,524288
READ,305135616,524288
READ,305659904,524288
READ,306184192,524288
READ,306708480,524288
READ,307232768,524288
READ,307757056,524288
READ,308281344,524288
READ,308805632,524288
READ,309329920,524288
READ,309854208,524288
READ,310378496,524288
READ,310902784,524288
READ,311427072,524288
READ,311951360,524288
READ,312475648,524288
READ,312999936,524288
READ,313524224,524288
READ,314048512,524288
READ,314572800,524288
READ,315097088,524288
READ,315621376,524288
READ,316145664,524288
READ,316669952,524288
READ,317194240,524288
READ,317718528,524288
READ,318242816,524288
READ,318767104,524288
READ,319291392,524288
READ,319815680,524288
READ,320339968,524288
READ,320864256,524288
READ,321388544,524288
READ,321912832,524288
READ,322437120,524288
READ,322961408,524288
READ,323485696,524288
READ,324009984,524288
READ,324534272,524288
READ,325058560,524288
READ,325582848,524288
READ,326107136,524288
READ,326631424,524288
READ,327155712,524288
READ,327680000,524288
READ,328204288,524288
READ,328728576,524288
READ,329252864,524288
READ,329777152,524288
READ,330301440,524288
READ,330825728,524288
READ,331350016,524288
READ,331874304,524288
READ,332398592,524288
READ,332922880,524288
READ,333447168,524288
READ,333971456,524288
READ,334495744,524288
READ,335020032,524288
READ,335544320,524288
READ,336068608,524288
READ,336592896,524288
READ,337117184,524288
READ,337641472,524288
READ,338165760,524288
READ,338690048,524288
READ,339214336,524288
READ,339738624,524288
READ,340262912,524288
READ,340787200,524288
READ,341311488,524288
READ,341835776,524288
READ,342360064,524288
READ,342884352,524288
READ,343408640,524288
READ,343932928,524288
READ,344457216,524288
READ,344981504,524288
READ,345505792,524288
READ,346030080,524288
READ,346554368,524288
READ,347078656,524288
READ,347602944,524288
READ,348127232,524288
READ,348651520,524288
READ,349175808,524288
READ,349700096,524288
READ,350224384,524288
READ,350748672,524288
READ,351272960,524288
READ,351797248,524288
READ,352321536,524288
READ,352845824,524288
READ,353370112,524288
READ,353894400,524288
READ,354418688,524288
READ,354942976,524288
READ,355467264,524288
READ,355991552,524288
READ,356515840,524288
READ,357040128,524288
READ,357564416,524288
READ,358088704,524288
READ,358612992,524288
READ,359137280,524288
READ,359661568,524288
READ,360185856,524288
READ,360710144,524288
READ,361234432,524288
READ,361758720,524288
READ,362283008,524288
READ,362807296,524288
READ,363331584,524288
READ,363855872,524288
READ,364380160,524288
READ,364904448,524288
READ,365428736,524288
READ,365953024,524288
READ,366477312,524288
READ,367001600,524288
READ,367525888,524288
READ,368050176,524288
READ,368574464,524288
READ,369098752,524288
READ,369623040,524288
READ,370147328,524288
READ,370671616,524288
READ,371195904,524288
READ,371720192,524288
