FOPEN,0,0
LSEEK,0,283641400
WRITE,283641400,524288
LSEEK,284165688,354805939
WRITE,354805939,524288
LSEEK,355330227,433714542
WRITE,433714542,524288
LSEEK,434238830,381357054
WRITE,381357054,524288
LSEEK,381881342,230970242
WRITE,230970242,524288
LSEEK,231494530,235839835
WRITE,235839835,524288
LSEEK,236364123,383161287
WRITE,383161287,524288
LSEEK,383685575,156338759
WRITE,156338759,524288
LSEEK,156863047,316795194
WRITE,316795194,524288
LSEEK,317319482,448737997
WRITE,448737997,524288
LSEEK,449262285,267124688
WRITE,267124688,524288
LSEEK,267648976,22698420
WRITE,22698420,524288
LSEEK,23222708,531707945
WRITE,531707945,524288
LSEEK,532232233,91332000
WRITE,91332000,524288
LSEEK,91856288,292173978
WRITE,292173978,524288
LSEEK,292698266,365199264
WRITE,365199264,524288
LSEEK,365723552,8611417
WRITE,8611417,524288
LSEEK,9135705,354707429
WRITE,354707429,524288
LSEEK,355231717,425442948
WRITE,425442948,524288
LSEEK,425967236,399192943
WRITE,399192943,524288
LSEEK,399717231,407328070
WRITE,407328070,524288
LSEEK,407852358,243158945
WRITE,243158945,524288
LSEEK,243683233,127168649
WRITE,127168649,524288
LSEEK,127692937,178550299
WRITE,178550299,524288
LSEEK,179074587,61838607
WRITE,61838607,524288
LSEEK,62362895,409310030
WRITE,409310030,524288
LSEEK,409834318,52725967
WRITE,52725967,524288
LSEEK,53250255,91924003
WRITE,91924003,524288
LSEEK,92448291,211959806
WRITE,211959806,524288
LSEEK,212484094,223806167
WRITE,223806167,524288
LSEEK,224330455,137906190
WRITE,137906190,524288
LSEEK,138430478,321550594
WRITE,321550594,524288
LSEEK,322074882,394523514
WRITE,394523514,524288
LSEEK,395047802,472643206
WRITE,472643206,524288
LSEEK,473167494,408516954
WRITE,408516954,524288
LSEEK,409041242,510586979
WRITE,510586979,524288
LSEEK,511111267,326902426
WRITE,326902426,524288
LSEEK,327426714,293373379
WRITE,293373379,524288
LSEEK,293897667,442262997
WRITE,442262997,524288
LSEEK,442787285,495648605
WRITE,495648605,524288
LSEEK,496172893,275094123
WRITE,275094123,524288
LSEEK,275618411,333085213
WRITE,333085213,524288
LSEEK,333609501,195245181
WRITE,195245181,524288
LSEEK,195769469,116483185
WRITE,116483185,524288
