FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
WRITE,0,131072
FCLOSE,0,0
FOPEN,0,0
