FOPEN,0,0
READ,0,524288
READ,524288,524288
READ,1048576,524288
READ,1572864,524288
READ,2097152,524288
READ,2621440,524288
READ,3145728,524288
READ,3670016,524288
READ,4194304,524288
READ,4718592,524288
READ,5242880,524288
READ,5767168,524288
READ,6291456,524288
READ,6815744,524288
READ,7340032,524288
READ,7864320,524288
READ,8388608,524288
READ,8912896,524288
READ,9437184,524288
READ,9961472,524288
READ,10485760,524288
READ,11010048,524288
READ,11534336,524288
READ,12058624,524288
READ,12582912,524288
READ,13107200,524288
READ,13631488,524288
READ,14155776,524288
READ,14680064,524288
READ,15204352,524288
READ,15728640,524288
READ,16252928,524288
READ,16777216,524288
READ,17301504,524288
READ,17825792,524288
READ,18350080,524288
READ,18874368,524288
READ,19398656,524288
READ,19922944,524288
READ,20447232,524288
READ,20971520,524288
READ,21495808,524288
READ,22020096,524288
READ,22544384,524288
READ,23068672,524288
READ,23592960,524288
READ,24117248,524288
READ,24641536,524288
READ,25165824,524288
READ,25690112,524288
READ,26214400,524288
READ,26738688,524288
READ,27262976,524288
READ,27787264,524288
READ,28311552,524288
READ,28835840,524288
READ,29360128,524288
READ,29884416,524288
READ,30408704,524288
READ,30932992,524288
READ,31457280,524288
FCLOSE,0,0
