FOPEN,0,0
WRITE,0,664114
WRITE,664114,1266543
WRITE,1930657,1730108
WRITE,3660765,233846
WRITE,3894611,1435741
WRITE,5330352,535836
WRITE,5866188,2093537
WRITE,7959725,1938887
WRITE,9898612,421502
WRITE,10320114,1119683
WRITE,11439797,1935376
WRITE,13375173,633557
WRITE,14008730,1147828
WRITE,15156558,131033
WRITE,15287591,933545
WRITE,16221136,1497437
WRITE,17718573,128255
WRITE,17846828,1249726
WRITE,19096554,2003030
WRITE,21099584,687073
WRITE,21786657,377956
WRITE,22164613,1340113
WRITE,23504726,31119
WRITE,23535845,1792212
WRITE,25328057,104840
WRITE,25432897,28032
WRITE,25460929,1936232
WRITE,27397161,1673374
WRITE,29070535,509749
WRITE,29580284,1871870
WRITE,31452154,444839
WRITE,31896993,1896577
WRITE,33793570,430114
WRITE,34223684,1846626
WRITE,36070310,1857648
WRITE,37927958,1950958
WRITE,39878916,2049662
WRITE,41928578,1056341
WRITE,42984919,1329335
WRITE,44314254,1633535
WRITE,45947789,365373
WRITE,46313162,729846
WRITE,47043008,1829252
WRITE,48872260,635013
WRITE,49507273,832799
WRITE,50340072,1791243
WRITE,52131315,53307
WRITE,52184622,1317457
WRITE,53502079,473888
WRITE,53975967,1051375
WRITE,55027342,1296841
WRITE,56324183,986453
WRITE,57310636,448940
WRITE,57759576,1125862
WRITE,58885438,1897979
WRITE,60783417,1351550
WRITE,62134967,82921
WRITE,62217888,1188921
WRITE,63406809,1694316
WRITE,65101125,307953
WRITE,65409078,2055551
WRITE,67464629,1592860
WRITE,69057489,387922
WRITE,69445411,941705
WRITE,70387116,1153682
WRITE,71540798,1805311
WRITE,73346109,729786
WRITE,74075895,362469
WRITE,74438364,1277702
WRITE,75716066,1645470
WRITE,77361536,156702
WRITE,77518238,321257
WRITE,77839495,667555
WRITE,78507050,1855094
WRITE,80362144,855104
WRITE,81217248,277235
WRITE,81494483,1756459
WRITE,83250942,569660
WRITE,83820602,339405
WRITE,84160007,1075090
WRITE,85235097,913517
WRITE,86148614,2001239
WRITE,88149853,1688397
WRITE,89838250,573192
WRITE,90411442,1482584
WRITE,91894026,1357608
WRITE,93251634,525146
WRITE,93776780,1071908
WRITE,94848688,738166
WRITE,95586854,1017150
WRITE,96604004,1435649
WRITE,98039653,2068998
WRITE,100108651,1929962
WRITE,102038613,1640923
WRITE,103679536,1888560
WRITE,105568096,1441547
WRITE,107009643,1034930
WRITE,108044573,536114
WRITE,108580687,573900
WRITE,109154587,453113
WRITE,109607700,1455245
WRITE,111062945,58921
WRITE,111121866,1126884
WRITE,112248750,1412083
WRITE,113660833,2072933
WRITE,115733766,1907136
WRITE,117640902,1653152
WRITE,119294054,1239074
WRITE,120533128,579624
WRITE,121112752,516331
WRITE,121629083,803794
WRITE,122432877,924676
WRITE,123357553,2016634
WRITE,125374187,841839
WRITE,126216026,1148693
WRITE,127364719,1527524
WRITE,128892243,1505549
